run_name,backbone,seed,shot,step,task_score,task_margin,task_proxy_score,objective_loss,run_dir
qwen25-seed-40205,Qwen2.5-1.5B-Instruct,40205,3,2,0.6666666666666666,-0.011475651524960995,0.49717188212606644,1.102569580078125,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40205
qwen25-seed-40205,Qwen2.5-1.5B-Instruct,40205,3,3,0.6666666666666666,-0.011457118826607863,0.49717649155192906,1.1025698847240872,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40205
qwen25-seed-40205,Qwen2.5-1.5B-Instruct,40205,3,4,0.6666666666666666,-0.011438537285559706,0.4971810844209459,1.1025702158610027,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40205
qwen25-seed-40205,Qwen2.5-1.5B-Instruct,40205,3,5,0.6666666666666666,-0.011419967851705022,0.49718568060133195,1.1025704940160115,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40205
qwen3-seed-40301,Qwen3-8B,40301,0,0,0.1111111111111111,-0.11338644826577769,0.4717140826914046,1.10206135114034,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40301
qwen3-seed-40301,Qwen3-8B,40301,1,0,0.1111111111111111,-0.11338644826577769,0.4717140826914046,1.10206135114034,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40301
qwen3-seed-40301,Qwen3-8B,40301,1,1,0.1111111111111111,-0.11331843605471982,0.4717309806081984,1.1020615498224895,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40301
qwen3-seed-40301,Qwen3-8B,40301,1,2,0.1111111111111111,-0.11325048520747158,0.47174784872266984,1.1020617882410686,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40301
qwen3-seed-40301,Qwen3-8B,40301,1,3,0.1111111111111111,-0.11318257202704747,0.471764733393987,1.1020620001686945,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40301
qwen3-seed-40301,Qwen3-8B,40301,1,4,0.1111111111111111,-0.11311469941089551,0.47178160150845844,1.1020622120963202,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40301
qwen3-seed-40301,Qwen3-8B,40301,1,5,0.1111111111111111,-0.11304688670982917,0.47179844313197666,1.102062424023946,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40301
qwen3-seed-40301,Qwen3-8B,40301,2,0,0.1111111111111111,-0.11338644826577769,0.4717140826914046,1.10206135114034,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40301
qwen3-seed-40301,Qwen3-8B,40301,2,1,0.1111111111111111,-0.11336389453046852,0.4717196789052751,1.1020606491300795,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40301
qwen3-seed-40301,Qwen3-8B,40301,2,2,0.1111111111111111,-0.11334132196174727,0.4717252751191457,1.1020599471198187,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40301
qwen3-seed-40301,Qwen3-8B,40301,2,3,0.1111111111111111,-0.1133187897503376,0.4717308415306939,1.1020592716005113,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40301
qwen3-seed-40301,Qwen3-8B,40301,2,4,0.1111111111111111,-0.11329624822570218,0.47173643112182617,1.102058556344774,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40301
qwen3-seed-40301,Qwen3-8B,40301,2,5,0.1111111111111111,-0.1132737539915575,0.4717419809765286,1.1020578543345134,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40301
qwen3-seed-40301,Qwen3-8B,40301,3,0,0.1111111111111111,-0.11338644826577769,0.4717140826914046,1.10206135114034,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40301
qwen3-seed-40301,Qwen3-8B,40301,3,1,0.1111111111111111,-0.11336095258593559,0.4717203875382741,1.1020596424738567,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40301
qwen3-seed-40301,Qwen3-8B,40301,3,2,0.1111111111111111,-0.11333543993532658,0.4717267155647278,1.1020580132802327,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40301
qwen3-seed-40301,Qwen3-8B,40301,3,3,0.1111111111111111,-0.11330990348425177,0.471733033657074,1.1020563840866089,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40301
qwen3-seed-40301,Qwen3-8B,40301,3,4,0.1111111111111111,-0.1132843882466356,0.47173935174942017,1.1020547151565552,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40301
qwen3-seed-40301,Qwen3-8B,40301,3,5,0.1111111111111111,-0.11325883399695158,0.47174564997355145,1.1020530594719782,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40301
qwen3-seed-40302,Qwen3-8B,40302,0,0,0.5555555555555556,-0.014471740358405642,0.4964075916343265,1.1037249830034044,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40302
qwen3-seed-40302,Qwen3-8B,40302,1,0,0.5555555555555556,-0.014471740358405642,0.4964075916343265,1.1037249830034044,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40302
qwen3-seed-40302,Qwen3-8B,40302,1,1,0.5555555555555556,-0.0145705317457517,0.4963830014069875,1.1037310759226482,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40302
qwen3-seed-40302,Qwen3-8B,40302,1,2,0.5555555555555556,-0.014669240141908327,0.4963584575388167,1.1037371423509386,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40302
qwen3-seed-40302,Qwen3-8B,40302,1,3,0.5555555555555556,-0.014767948848505815,0.49633387393421596,1.103743275006612,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40302
qwen3-seed-40302,Qwen3-8B,40302,1,4,0.5555555555555556,-0.014866637686888376,0.4963093168205685,1.1037493414349027,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40302
qwen3-seed-40302,Qwen3-8B,40302,1,5,0.5555555555555556,-0.014965249742898677,0.4962847828865051,1.1037554211086698,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40302
qwen3-seed-40302,Qwen3-8B,40302,2,0,0.5555555555555556,-0.014471740358405642,0.4964075916343265,1.1037249830034044,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40302
qwen3-seed-40302,Qwen3-8B,40302,2,1,0.5555555555555556,-0.014528513886034489,0.49639346533351475,1.1037318838967218,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40302
qwen3-seed-40302,Qwen3-8B,40302,2,2,0.5555555555555556,-0.014585225842893124,0.4963793290985955,1.1037387450536091,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40302
qwen3-seed-40302,Qwen3-8B,40302,2,3,0.5555555555555556,-0.014641955494880676,0.4963651928636763,1.1037456194559734,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40302
qwen3-seed-40302,Qwen3-8B,40302,2,4,0.5555555555555556,-0.014698643754753798,0.49635107980834114,1.1037524673673842,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40302
qwen3-seed-40302,Qwen3-8B,40302,2,5,0.5555555555555556,-0.014755330048501492,0.4963369799984826,1.1037593417697482,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40302
qwen3-seed-40302,Qwen3-8B,40302,3,0,0.5555555555555556,-0.014471740358405642,0.4964075916343265,1.1037249830034044,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40302
qwen3-seed-40302,Qwen3-8B,40302,3,1,0.5555555555555556,-0.014460821015139421,0.4964103168911404,1.1037282546361287,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40302
qwen3-seed-40302,Qwen3-8B,40302,3,2,0.5555555555555556,-0.014449785256551372,0.49641303883658516,1.1037314865324233,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40302
qwen3-seed-40302,Qwen3-8B,40302,3,3,0.5555555555555556,-0.01443875850074821,0.49641579389572144,1.1037347184287176,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40302
qwen3-seed-40302,Qwen3-8B,40302,3,4,0.5555555555555556,-0.014419078309502866,0.4964206880993313,1.1037376324335735,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40302
qwen3-seed-40302,Qwen3-8B,40302,3,5,0.5555555555555556,-0.014399317300154103,0.4964255856143104,1.1037405596839056,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40302
qwen3-seed-40304,Qwen3-8B,40304,0,0,0.0,-0.091664034459326,0.4771682818730672,1.104271862241957,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40304
qwen3-seed-40304,Qwen3-8B,40304,1,0,0.0,-0.091664034459326,0.4771682818730672,1.104271862241957,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40304
qwen3-seed-40304,Qwen3-8B,40304,1,1,0.0,-0.09171956073906687,0.47715446684095597,1.1042741802003648,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40304
qwen3-seed-40304,Qwen3-8B,40304,1,2,0.0,-0.09177508080999057,0.4771406518088447,1.104276418685913,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40304
qwen3-seed-40304,Qwen3-8B,40304,1,3,0.0,-0.09183064351479213,0.4771268003516727,1.1042786439259846,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40304
qwen3-seed-40304,Qwen3-8B,40304,1,4,0.0,-0.09188620332214567,0.4771129886309306,1.104280908902486,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40304
qwen3-seed-40304,Qwen3-8B,40304,1,5,0.0,-0.09194177306360668,0.47709915041923523,1.1042831738789876,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40304
qwen3-seed-40304,Qwen3-8B,40304,2,0,0.0,-0.091664034459326,0.4771682818730672,1.104271862241957,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40304
qwen3-seed-40304,Qwen3-8B,40304,2,1,0.0,-0.09171643977363904,0.4771551423602634,1.1042706569035847,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40304
qwen3-seed-40304,Qwen3-8B,40304,2,2,0.0,-0.09176888151301278,0.47714199291335213,1.1042693588468764,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40304
qwen3-seed-40304,Qwen3-8B,40304,2,3,0.0,-0.09182133567002085,0.4771288600232866,1.1042680740356445,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40304
qwen3-seed-40304,Qwen3-8B,40304,2,4,0.0,-0.09187384612030453,0.4771156807740529,1.1042668024698894,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40304
qwen3-seed-40304,Qwen3-8B,40304,2,5,0.0,-0.09192632055944866,0.47710254457261825,1.1042654911677043,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40304
qwen3-seed-40304,Qwen3-8B,40304,3,0,0.0,-0.091664034459326,0.4771682818730672,1.104271862241957,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40304
qwen3-seed-40304,Qwen3-8B,40304,3,1,0.0,-0.09163201186392042,0.4771762788295746,1.1042704184850056,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40304
qwen3-seed-40304,Qwen3-8B,40304,3,2,0.0,-0.09159999133812056,0.47718428240882027,1.1042689085006714,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40304
qwen3-seed-40304,Qwen3-8B,40304,3,3,0.0,-0.09156793355941772,0.47719232572449577,1.1042673985163372,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40304
qwen3-seed-40304,Qwen3-8B,40304,3,4,0.0,-0.09153579009903802,0.47720035579469466,1.1042659017774794,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40304
qwen3-seed-40304,Qwen3-8B,40304,3,5,0.0,-0.09150358537832896,0.47720838917626274,1.1042644182840984,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40304
