example_id,margin_gap,real_margin,zero_margin
19866,3.0858230590820312,-1.5971813201904297,-4.683004379272461
201605,-3.8936195373535156,-7.825109481811523,-3.931489944458008
202314,2.5178117752075195,-1.3429889678955078,-3.8608007431030273
204556,-2.312211036682129,1.8250846862792969,4.137295722961426
204560,3.298816680908203,-2.4386520385742188,-5.737468719482422
204575,3.669963836669922,-1.7076587677001953,-5.377622604370117
205109,-1.2943763732910156,-5.525905609130859,-4.231529235839844
206030,4.494172096252441,-1.71923828125,-6.213410377502441
207340,0.8330698013305664,-4.19877815246582,-5.031847953796387
208921,-2.3069610595703125,-6.080036163330078,-3.7730751037597656
209109,4.965729713439941,-0.3014068603515625,-5.267136573791504
211019,-3.9288597106933594,1.375844955444336,5.304704666137695
211022,3.4026670455932617,-1.4714374542236328,-4.8741044998168945
21190,5.5657453536987305,-0.08553504943847656,-5.651280403137207
213437,4.093031883239746,-2.3107738494873047,-6.403805732727051
214790,-6.358888626098633,0.056964874267578125,6.415853500366211
21720,-4.421778678894043,0.526153564453125,4.947932243347168
219200,2.270101547241211,-1.9750480651855469,-4.245149612426758
219675,4.55678653717041,-1.27301025390625,-5.82979679107666
219704,-5.520102500915527,-0.3852109909057617,5.134891510009766
221137,-1.7436351776123047,0.6393051147460938,2.3829402923583984
222749,2.764561653137207,-1.6787757873535156,-4.443337440490723
222766,-2.7367467880249023,-7.094331741333008,-4.3575849533081055
222892,0.3376302719116211,-4.731290817260742,-5.068921089172363
223218,-1.4109563827514648,-5.633085250854492,-4.222128868103027
223294,5.044791221618652,-0.6286191940307617,-5.673410415649414
22368,-3.701812744140625,-8.585712432861328,-4.883899688720703
224126,-0.5943450927734375,-5.7899017333984375,-5.195556640625
224137,-3.151200294494629,2.82102108001709,5.972221374511719
224192,2.7557106018066406,-2.2584171295166016,-5.014127731323242
225798,1.0954103469848633,-4.591785430908203,-5.687195777893066
225819,-0.13229084014892578,3.101848602294922,3.2341394424438477
225863,-5.299262046813965,0.4519538879394531,5.751215934753418
22614,-2.448174476623535,-8.042797088623047,-5.594622611999512
226458,-3.799412727355957,0.3664093017578125,4.1658220291137695
22726,4.421833038330078,-0.6615066528320312,-5.083339691162109
228681,1.6975889205932617,-4.474315643310547,-6.171904563903809
23835,-0.4231243133544922,-5.128326416015625,-4.705202102661133
25005,-3.8467187881469727,1.6960468292236328,5.5427656173706055
26808,-0.20994853973388672,-5.6339569091796875,-5.424008369445801
27273,-2.3453922271728516,-5.144147872924805,-2.798755645751953
27702,-4.359369277954102,-1.3239459991455078,3.0354232788085938
28788,-5.415859222412109,0.47176551818847656,5.887624740600586
2961,-3.8702754974365234,0.7945957183837891,4.6648712158203125
30108,0.45395851135253906,-5.295494079589844,-5.749452590942383
3371,2.926102638244629,-2.8324851989746094,-5.758587837219238
3483,4.4110260009765625,-1.2501068115234375,-5.6611328125
35703,-6.201704978942871,-1.132253646850586,5.069451332092285
35804,-4.851639747619629,-0.6958827972412109,4.155756950378418
3588,4.212708473205566,-0.9552831649780273,-5.167991638183594
36954,-3.5595970153808594,-7.223793029785156,-3.664196014404297
39150,2.2990150451660156,-0.04220008850097656,-2.341215133666992
39537,-1.1614999771118164,-6.096996307373047,-4.9354963302612305
39811,1.212733268737793,-1.4082145690917969,-2.62094783782959
39959,-2.5394210815429688,-6.428548812866211,-3.889127731323242
43515,-4.5548095703125,0.7427024841308594,5.297512054443359
44397,2.9892539978027344,-0.3100566864013672,-3.2993106842041016
45394,5.602512359619141,0.6313915252685547,-4.971120834350586
46023,0.6977672576904297,4.246837615966797,3.549070358276367
46582,2.977415084838867,-2.3258838653564453,-5.3032989501953125
46810,5.843823432922363,-0.01361083984375,-5.857434272766113
47482,-1.8096504211425781,-5.6605682373046875,-3.8509178161621094
48936,3.6933326721191406,-0.9520225524902344,-4.645355224609375
49169,-5.277996063232422,0.6411800384521484,5.91917610168457
49775,2.0529394149780273,-2.421092987060547,-4.474032402038574
50202,-2.506265640258789,-6.282161712646484,-3.7758960723876953
50942,0.1714334487915039,-4.277048110961914,-4.448481559753418
52287,6.020086288452148,0.7105503082275391,-5.309535980224609
54298,-2.884124755859375,1.1954307556152344,4.079555511474609
54789,0.32108211517333984,-2.8817920684814453,-3.202874183654785
54930,-1.6844806671142578,-5.920698165893555,-4.236217498779297
55024,-2.9604625701904297,-7.5740203857421875,-4.613557815551758
55615,-0.3728351593017578,-6.06718635559082,-5.6943511962890625
55835,7.167280197143555,0.7604217529296875,-6.406858444213867
56960,5.0842390060424805,0.1940631866455078,-4.890175819396973
57085,-0.26990318298339844,-4.4895477294921875,-4.219644546508789
58352,-3.0236892700195312,-7.88481330871582,-4.861124038696289
58396,-3.6597776412963867,1.640707015991211,5.300484657287598
58952,-4.844995498657227,2.3638134002685547,7.208808898925781
59603,3.808058738708496,-1.4246234893798828,-5.232682228088379
59890,-6.655545711517334,-0.06822013854980469,6.587325572967529
60241,4.626250267028809,-0.5785045623779297,-5.204754829406738
6032,1.8858795166015625,-1.2234210968017578,-3.1093006134033203
61136,3.8109235763549805,-0.5662212371826172,-4.377144813537598
61233,-4.598387718200684,1.3959693908691406,5.994357109069824
62587,-3.1197500228881836,0.7902774810791016,3.910027503967285
64471,-0.11228656768798828,-5.826061248779297,-5.713774681091309
64885,-1.5229034423828125,-5.521860122680664,-3.9989566802978516
67148,-0.09035491943359375,-5.538276672363281,-5.4479217529296875
67244,-0.2703819274902344,2.673891067504883,2.944272994995117
69108,-3.0922021865844727,1.0959720611572266,4.188174247741699
70041,-3.7453737258911133,1.5729045867919922,5.3182783126831055
70280,0.26595211029052734,-5.564760208129883,-5.83071231842041
70645,3.869795799255371,-0.8363170623779297,-4.706112861633301
72519,-1.107172966003418,1.7675399780273438,2.8747129440307617
72751,-6.782975196838379,0.6161022186279297,7.399077415466309
7429,-2.617727279663086,2.6555652618408203,5.273292541503906
74648,-0.5455160140991211,4.838834762573242,5.384350776672363
75075,-2.873030662536621,-6.407861709594727,-3.5348310470581055
75288,1.3185081481933594,-3.2159786224365234,-4.534486770629883
75311,3.16518497467041,-2.423044204711914,-5.588229179382324
75778,-2.8833932876586914,1.5639820098876953,4.447375297546387
7581,-1.5091934204101562,-6.472415924072266,-4.963222503662109
78516,-4.136446952819824,0.031436920166015625,4.16788387298584
80167,0.42491626739501953,-3.3862438201904297,-3.811160087585449
80212,4.522674560546875,-1.6786689758300781,-6.201343536376953
80650,4.698925971984863,-0.2679557800292969,-4.96688175201416
81698,-0.5094566345214844,-4.310565948486328,-3.8011093139648438
81765,-0.8014822006225586,-5.170970916748047,-4.369488716125488
82580,4.221556663513184,0.3690967559814453,-3.8524599075317383
8298,2.503342628479004,-1.8960914611816406,-4.3994340896606445
8317,-0.015796661376953125,-4.255025863647461,-4.239229202270508
83527,1.5733575820922852,-1.7281303405761719,-3.301487922668457
83942,-1.6885814666748047,-5.134923934936523,-3.4463424682617188
8404,2.9718809127807617,-2.7477359771728516,-5.719616889953613
84675,4.265933036804199,-1.7320671081542969,-5.998000144958496
85093,3.532496452331543,-1.47308349609375,-5.005579948425293
85923,-5.431875228881836,0.41979408264160156,5.8516693115234375
86043,-2.171278953552246,-5.788084030151367,-3.616805076599121
86080,-0.17290782928466797,-5.686277389526367,-5.513369560241699
86289,3.2167043685913086,-0.8027744293212891,-4.019478797912598
86670,0.5833168029785156,-3.6964359283447266,-4.279752731323242
88894,0.6382226943969727,-1.3197345733642578,-1.9579572677612305
89156,-2.8373336791992188,0.7007865905761719,3.5381202697753906
89521,1.3429527282714844,-2.8639183044433594,-4.206871032714844
90291,-3.156826972961426,3.127574920654297,6.284401893615723
92673,-4.917037010192871,-8.670753479003906,-3.753716468811035
94252,3.643704414367676,-1.1378288269042969,-4.781533241271973
97937,4.298912048339844,-1.7323150634765625,-6.031227111816406
99105,6.0247650146484375,-0.6356678009033203,-6.660432815551758
