example_id,margin_gap,real_margin,shuffle_margin
185999,-0.06304168701171875,2.6100330352783203,2.673074722290039
188138,-0.1527690887451172,-5.217502593994141,-5.064733505249023
188966,-0.18114852905273438,-3.692068099975586,-3.5109195709228516
188975,-1.0418281555175781,-5.772701263427734,-4.730873107910156
189720,0.7521133422851562,-5.332929611206055,-6.085042953491211
189867,0.3097267150878906,-0.6956558227539062,-1.0053825378417969
19068,1.9627838134765625,3.922536849975586,1.9597530364990234
192784,-0.9163360595703125,-6.529449462890625,-5.6131134033203125
1933,0.30528831481933594,1.2209606170654297,0.9156723022460938
193556,0.38258934020996094,-6.496992111206055,-6.879581451416016
194184,-0.1269683837890625,-0.9566974639892578,-0.8297290802001953
194432,0.29102325439453125,0.6811943054199219,0.3901710510253906
194750,0.23916053771972656,-6.073530197143555,-6.312690734863281
195124,0.34815025329589844,1.0032901763916016,0.6551399230957031
195202,-0.5427455902099609,-1.6057701110839844,-1.0630245208740234
195244,-0.3750152587890625,-2.3809280395507812,-2.0059127807617188
195926,0.217987060546875,-4.813606262207031,-5.031593322753906
197660,-0.8503017425537109,-6.550546646118164,-5.700244903564453
198544,0.2365264892578125,-0.6514320373535156,-0.8879585266113281
198546,-0.8057594299316406,-4.018562316894531,-3.2128028869628906
198553,-1.1844463348388672,-6.549509048461914,-5.365062713623047
19866,0.0001678466796875,-1.5971813201904297,-1.5973491668701172
201605,-1.210550308227539,-7.825109481811523,-6.614559173583984
202314,-1.2590618133544922,-1.3429889678955078,-0.08392715454101562
204556,0.08806991577148438,1.8250846862792969,1.7370147705078125
204560,0.6389236450195312,-2.4386520385742188,-3.07757568359375
204575,0.013513565063476562,-1.7076587677001953,-1.7211723327636719
205109,0.24053382873535156,-5.525905609130859,-5.766439437866211
206030,0.4571552276611328,-1.71923828125,-2.176393508911133
207340,0.43616485595703125,-4.19877815246582,-4.634943008422852
208921,-0.04074859619140625,-6.080036163330078,-6.039287567138672
209109,0.1068115234375,-0.3014068603515625,-0.4082183837890625
211019,-0.7433738708496094,1.375844955444336,2.1192188262939453
211022,0.6570491790771484,-1.4714374542236328,-2.1284866333007812
21190,0.5702781677246094,-0.08553504943847656,-0.6558132171630859
213437,0.120452880859375,-2.3107738494873047,-2.4312267303466797
214790,-0.56378173828125,0.056964874267578125,0.6207466125488281
21720,0.10497474670410156,0.526153564453125,0.42117881774902344
219200,-0.9970722198486328,-1.9750480651855469,-0.9779758453369141
219675,0.9402484893798828,-1.27301025390625,-2.213258743286133
219704,0.2371988296508789,-0.3852109909057617,-0.6224098205566406
221137,1.9440069198608398,0.6393051147460938,-1.304701805114746
222749,2.9966506958007812,-1.6787757873535156,-4.675426483154297
222766,-1.161489486694336,-7.094331741333008,-5.932842254638672
222892,-0.8628444671630859,-4.731290817260742,-3.8684463500976562
223218,-0.20878982543945312,-5.633085250854492,-5.424295425415039
223294,-0.21941661834716797,-0.6286191940307617,-0.40920257568359375
22368,-0.28482627868652344,-8.585712432861328,-8.300886154174805
224126,0.9978122711181641,-5.7899017333984375,-6.787714004516602
224137,1.4109582901000977,2.82102108001709,1.4100627899169922
224192,-0.3158855438232422,-2.2584171295166016,-1.9425315856933594
225798,2.4108543395996094,-4.591785430908203,-7.0026397705078125
225819,2.33245849609375,3.101848602294922,0.7693901062011719
225863,0.003200531005859375,0.4519538879394531,0.44875335693359375
22614,0.2766456604003906,-8.042797088623047,-8.319442749023438
226458,0.0032501220703125,0.3664093017578125,0.3631591796875
22726,0.8546276092529297,-0.6615066528320312,-1.516134262084961
228681,-0.6897773742675781,-4.474315643310547,-3.7845382690429688
23835,-0.26569557189941406,-5.128326416015625,-4.862630844116211
25005,0.030275344848632812,1.6960468292236328,1.665771484375
26808,-0.08423423767089844,-5.6339569091796875,-5.549722671508789
27273,-1.4514751434326172,-5.144147872924805,-3.6926727294921875
27702,-0.3384237289428711,-1.3239459991455078,-0.9855222702026367
28788,-1.0025959014892578,0.47176551818847656,1.4743614196777344
2961,-0.24864959716796875,0.7945957183837891,1.0432453155517578
30108,0.3642387390136719,-5.295494079589844,-5.659732818603516
3371,0.10822296142578125,-2.8324851989746094,-2.9407081604003906
3483,1.3385562896728516,-1.2501068115234375,-2.588663101196289
35703,0.384246826171875,-1.132253646850586,-1.516500473022461
35804,0.53631591796875,-0.6958827972412109,-1.232198715209961
3588,-1.6061973571777344,-0.9552831649780273,0.650914192199707
36954,-0.49244117736816406,-7.223793029785156,-6.731351852416992
39150,-0.47963905334472656,-0.04220008850097656,0.43743896484375
39537,-0.19623184204101562,-6.096996307373047,-5.900764465332031
39811,-0.9446010589599609,-1.4082145690917969,-0.46361351013183594
39959,-1.6584548950195312,-6.428548812866211,-4.77009391784668
43515,-0.1974811553955078,0.7427024841308594,0.9401836395263672
44397,1.0153369903564453,-0.3100566864013672,-1.3253936767578125
45394,0.5446529388427734,0.6313915252685547,0.08673858642578125
46023,-1.983560562133789,4.246837615966797,6.230398178100586
46582,0.8505516052246094,-2.3258838653564453,-3.1764354705810547
46810,1.0327320098876953,-0.01361083984375,-1.0463428497314453
47482,0.79571533203125,-5.6605682373046875,-6.4562835693359375
48936,-0.4795112609863281,-0.9520225524902344,-0.47251129150390625
49169,-1.3047046661376953,0.6411800384521484,1.9458847045898438
49775,-1.5793228149414062,-2.421092987060547,-0.8417701721191406
50202,-0.270660400390625,-6.282161712646484,-6.011501312255859
50942,0.6211585998535156,-4.277048110961914,-4.89820671081543
52287,0.31235504150390625,0.7105503082275391,0.3981952667236328
54298,0.9986839294433594,1.1954307556152344,0.196746826171875
54789,0.3385753631591797,-2.8817920684814453,-3.220367431640625
54930,-0.2186565399169922,-5.920698165893555,-5.7020416259765625
55024,-1.0162029266357422,-7.5740203857421875,-6.557817459106445
55615,-1.2017765045166016,-6.06718635559082,-4.865409851074219
55835,0.44345855712890625,0.7604217529296875,0.31696319580078125
56960,1.2823524475097656,0.1940631866455078,-1.0882892608642578
57085,-0.01972198486328125,-4.4895477294921875,-4.469825744628906
58352,-1.0293006896972656,-7.88481330871582,-6.855512619018555
58396,0.17635536193847656,1.640707015991211,1.4643516540527344
58952,0.20021915435791016,2.3638134002685547,2.1635942459106445
59603,-0.1465606689453125,-1.4246234893798828,-1.2780628204345703
59890,-0.6055526733398438,-0.06822013854980469,0.5373325347900391
60241,-0.2111034393310547,-0.5785045623779297,-0.367401123046875
6032,0.4432849884033203,-1.2234210968017578,-1.6667060852050781
61136,0.37898826599121094,-0.5662212371826172,-0.9452095031738281
61233,-0.3613414764404297,1.3959693908691406,1.7573108673095703
62587,0.11739635467529297,0.7902774810791016,0.6728811264038086
64471,-0.1333751678466797,-5.826061248779297,-5.692686080932617
64885,-0.8726558685302734,-5.521860122680664,-4.649204254150391
67148,0.8039112091064453,-5.538276672363281,-6.342187881469727
67244,1.9578056335449219,2.673891067504883,0.7160854339599609
69108,0.11358261108398438,1.0959720611572266,0.9823894500732422
70041,0.7022838592529297,1.5729045867919922,0.8706207275390625
70280,0.8619670867919922,-5.564760208129883,-6.426727294921875
70645,0.08620643615722656,-0.8363170623779297,-0.9225234985351562
72519,-0.13186264038085938,1.7675399780273438,1.8994026184082031
72751,0.1546802520751953,0.6161022186279297,0.4614219665527344
7429,0.30596160888671875,2.6555652618408203,2.3496036529541016
74648,0.22840118408203125,4.838834762573242,4.610433578491211
75075,0.0240631103515625,-6.407861709594727,-6.431924819946289
75288,0.7346591949462891,-3.2159786224365234,-3.9506378173828125
75311,0.5277690887451172,-2.423044204711914,-2.9508132934570312
75778,-0.4345836639404297,1.5639820098876953,1.998565673828125
7581,-1.514913558959961,-6.472415924072266,-4.957502365112305
78516,0.04981231689453125,0.031436920166015625,-0.018375396728515625
80167,0.323455810546875,-3.3862438201904297,-3.7096996307373047
80212,0.5303020477294922,-1.6786689758300781,-2.2089710235595703
80650,0.7571773529052734,-0.2679557800292969,-1.0251331329345703
81698,1.2775230407714844,-4.310565948486328,-5.5880889892578125
81765,0.9773349761962891,-5.170970916748047,-6.148305892944336
82580,1.3431148529052734,0.3690967559814453,-0.9740180969238281
8298,0.48455238342285156,-1.8960914611816406,-2.380643844604492
8317,-0.05206298828125,-4.255025863647461,-4.202962875366211
83527,-1.1065940856933594,-1.7281303405761719,-0.6215362548828125
83942,-0.6703052520751953,-5.134923934936523,-4.464618682861328
8404,0.7359771728515625,-2.7477359771728516,-3.483713150024414
84675,-0.4000892639160156,-1.7320671081542969,-1.3319778442382812
85093,2.399778366088867,-1.47308349609375,-3.872861862182617
85923,-0.021493911743164062,0.41979408264160156,0.4412879943847656
86043,-0.3345813751220703,-5.788084030151367,-5.453502655029297
86080,0.6224689483642578,-5.686277389526367,-6.308746337890625
86289,-0.033191680908203125,-0.8027744293212891,-0.7695827484130859
86670,0.6030292510986328,-3.6964359283447266,-4.299465179443359
88894,0.08661651611328125,-1.3197345733642578,-1.406351089477539
89156,-0.8705120086669922,0.7007865905761719,1.571298599243164
89521,-0.28444480895996094,-2.8639183044433594,-2.5794734954833984
90291,-0.2370929718017578,3.127574920654297,3.3646678924560547
92673,-0.6820259094238281,-8.670753479003906,-7.988727569580078
94252,0.5155372619628906,-1.1378288269042969,-1.6533660888671875
97937,0.26519203186035156,-1.7323150634765625,-1.997507095336914
99105,-0.4547309875488281,-0.6356678009033203,-0.1809368133544922
