run_name,backbone,seed,query_learning_mode,query_objective,adaptation_target,trainable_module,trainable_parameter_count,shot,step,target_eval_repeats,target_episode_repeats,target_episode_policy,target_support_weighting,target_split_policy,evaluated_target_episodes,evaluated_query_examples,query_candidate_pool_size,support_candidate_pool_size,objective_loss,objective_accuracy,task_score,task_gain,task_metric_name,task_proxy_score,task_proxy_gain,task_proxy_name,task_margin,preceding_support_grad_norm,preceding_support_update_max_abs,preceding_support_update_l2,query_loss,query_accuracy,run_dir
qwen25-seed-40201,Qwen2.5-1.5B-Instruct,40201,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,3,3,3,aggregate_support,uniform,random,3,27,3,29,1.1021479103300307,0.3333333333333333,0.5555555555555556,0.0,accuracy,0.5017852054701911,4.414055082557766e-06,gold_choice_probability,0.007145687523815367,0.028055940470604782,0.0007636235095560551,0.005611188872133419,1.1021479103300307,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40201
qwen25-seed-40201,Qwen2.5-1.5B-Instruct,40201,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,4,3,3,aggregate_support,uniform,random,3,27,3,29,1.102153115802341,0.3333333333333333,0.5555555555555556,0.0,accuracy,0.5017866823408339,5.890925725338114e-06,gold_choice_probability,0.007151626671353976,0.02808665618852379,0.0007648798637092113,0.005617331807623293,1.102153115802341,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40201
qwen25-seed-40201,Qwen2.5-1.5B-Instruct,40201,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,5,3,3,aggregate_support,uniform,random,3,27,3,29,1.1021583477656047,0.3333333333333333,0.5555555555555556,0.0,accuracy,0.5017881559001075,7.364484998939602e-06,gold_choice_probability,0.007157527324226167,0.02811746256214941,0.0007661387789994478,0.0056234922924753225,1.1021583477656047,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40201
qwen25-seed-40201,Qwen2.5-1.5B-Instruct,40201,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,0,3,3,aggregate_support,uniform,random,3,27,3,29,1.1021323601404827,0.3333333333333333,0.5555555555555556,0.0,accuracy,0.5017807914151086,0.0,gold_choice_probability,0.007127930513686604,0.02811746256214941,0.0007661387789994478,0.0056234922924753225,1.1021323601404827,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40201
qwen25-seed-40201,Qwen2.5-1.5B-Instruct,40201,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,1,3,3,aggregate_support,uniform,random,3,27,3,29,1.1021367841296725,0.3333333333333333,0.5555555555555556,0.0,accuracy,0.501780327823427,-4.6359168159870734e-07,gold_choice_probability,0.007126065385010507,0.028656316639735363,0.0008635393460281193,0.005731264635553277,1.1021367841296725,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40201
qwen25-seed-40201,Qwen2.5-1.5B-Instruct,40201,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,2,3,3,aggregate_support,uniform,random,3,27,3,29,1.1021412213643391,0.3333333333333333,0.5555555555555556,0.0,accuracy,0.5017798509862688,-9.404288398018323e-07,gold_choice_probability,0.0071241820438040625,0.028689228092687195,0.0008649546070955694,0.005737846176485736,1.1021412213643391,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40201
qwen25-seed-40201,Qwen2.5-1.5B-Instruct,40201,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,3,3,3,aggregate_support,uniform,random,3,27,3,29,1.1021457115809123,0.3333333333333333,0.5555555555555556,0.0,accuracy,0.5017793807718489,-1.4106432596472374e-06,gold_choice_probability,0.007122349614898364,0.02872225281368379,0.0008663732442073524,0.0057444508920544025,1.1021457115809123,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40201
qwen25-seed-40201,Qwen2.5-1.5B-Instruct,40201,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,4,3,3,aggregate_support,uniform,random,3,27,3,29,1.1021501223246257,0.3333333333333333,0.5555555555555556,0.0,accuracy,0.501778910557429,-1.8808576796036647e-06,gold_choice_probability,0.007120471240745651,0.028755383327647547,0.0008677947334945202,0.005751077120982426,1.1021501223246257,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40201
qwen25-seed-40201,Qwen2.5-1.5B-Instruct,40201,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,5,3,3,aggregate_support,uniform,random,3,27,3,29,1.1021546522776287,0.3333333333333333,0.5555555555555556,0.0,accuracy,0.5017784270975325,-2.3643175760534874e-06,gold_choice_probability,0.007118594936198658,0.02878862634597578,0.0008692201226949692,0.005757725736759008,1.1021546522776287,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40201
qwen25-seed-40202,Qwen2.5-1.5B-Instruct,40202,meta_trained,continuation_retrieval,q_only,reader.queries,256,0,0,3,3,aggregate_support,uniform,random,3,27,3,29,1.1002713441848755,0.3333333333333333,0.4444444444444444,0.0,accuracy,0.5050616761048635,0.0,gold_choice_probability,0.02026103147202068,0.0,0.0,0.0,1.1002713441848755,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40202
qwen25-seed-40202,Qwen2.5-1.5B-Instruct,40202,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,0,3,3,aggregate_support,uniform,random,3,27,3,29,1.1002713441848755,0.3333333333333333,0.4444444444444444,0.0,accuracy,0.5050616761048635,0.0,gold_choice_probability,0.02026103147202068,0.0,0.0,0.0,1.1002713441848755,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40202
qwen25-seed-40202,Qwen2.5-1.5B-Instruct,40202,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,1,3,3,aggregate_support,uniform,random,3,27,3,29,1.1002725892596774,0.3333333333333333,0.4444444444444444,0.0,accuracy,0.5050475365585751,-1.4139546288371996e-05,gold_choice_probability,0.02020435780286789,0.03027343173180802,0.0007538888603448868,0.006054686190139721,1.1002725892596774,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40202
qwen25-seed-40202,Qwen2.5-1.5B-Instruct,40202,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,2,3,3,aggregate_support,uniform,random,3,27,3,29,1.1002737416161432,0.3333333333333333,0.4444444444444444,0.0,accuracy,0.505033317539427,-2.835856543648152e-05,gold_choice_probability,0.0201475467118952,0.03028860788788855,0.0007541254162788391,0.006057722142096874,1.1002737416161432,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40202
qwen25-seed-40202,Qwen2.5-1.5B-Instruct,40202,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,3,3,3,aggregate_support,uniform,random,3,27,3,29,1.1002750396728516,0.3333333333333333,0.4444444444444444,0.0,accuracy,0.5050191316339705,-4.254447089302449e-05,gold_choice_probability,0.020090681397252612,0.03030378412695971,0.0007543601095676422,0.006060756573286277,1.1002750396728516,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40202
qwen25-seed-40202,Qwen2.5-1.5B-Instruct,40202,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,4,3,3,aggregate_support,uniform,random,3,27,3,29,1.100276271502177,0.3333333333333333,0.4444444444444444,0.0,accuracy,0.5050049324830373,-5.6743621826171875e-05,gold_choice_probability,0.020033709290954802,0.030318956609209524,0.0007545948028564453,0.006063791285844834,1.100276271502177,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40202
qwen25-seed-40202,Qwen2.5-1.5B-Instruct,40202,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,5,3,3,aggregate_support,uniform,random,3,27,3,29,1.1002774900860257,0.3333333333333333,0.4444444444444444,0.0,accuracy,0.5049906902843051,-7.09858205584224e-05,gold_choice_probability,0.01997669951783286,0.03033412917804254,0.0007548276335000992,0.0060668262793503085,1.1002774900860257,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40202
qwen25-seed-40202,Qwen2.5-1.5B-Instruct,40202,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,0,3,3,aggregate_support,uniform,random,3,27,3,29,1.1002713441848755,0.3333333333333333,0.4444444444444444,0.0,accuracy,0.5050616761048635,0.0,gold_choice_probability,0.02026103147202068,0.03033412917804254,0.0007548276335000992,0.0060668262793503085,1.1002713441848755,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40202
qwen25-seed-40202,Qwen2.5-1.5B-Instruct,40202,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,1,3,3,aggregate_support,uniform,random,3,27,3,29,1.100272364086575,0.3333333333333333,0.4444444444444444,0.0,accuracy,0.505044463608,-1.7212496863483473e-05,gold_choice_probability,0.02019218024280336,0.018865553605470764,0.0005313307046890259,0.0037731106825267305,1.100272364086575,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40202
qwen25-seed-40202,Qwen2.5-1.5B-Instruct,40202,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,2,3,3,aggregate_support,uniform,random,3,27,3,29,1.1002733442518446,0.3333333333333333,0.4444444444444444,0.0,accuracy,0.5050272676679823,-3.440843688118367e-05,gold_choice_probability,0.02012330045302709,0.018871306987490243,0.0005313418805599213,0.0037742610215803114,1.1002733442518446,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40202
qwen25-seed-40202,Qwen2.5-1.5B-Instruct,40202,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,3,3,3,aggregate_support,uniform,random,3,27,3,29,1.1002743773990207,0.3333333333333333,0.4444444444444444,0.0,accuracy,0.5050100551711189,-5.162093374466714e-05,gold_choice_probability,0.02005443928970231,0.01887706247037546,0.0005313530564308167,0.0037754123350814675,1.1002743773990207,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40202
qwen25-seed-40202,Qwen2.5-1.5B-Instruct,40202,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,4,3,3,aggregate_support,uniform,random,3,27,3,29,1.100275410546197,0.3333333333333333,0.4444444444444444,0.0,accuracy,0.5049928625424703,-6.881356239318848e-05,gold_choice_probability,0.019985578540298674,0.01888282467606349,0.0005313679575920105,0.0037765659466814003,1.100275410546197,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40202
qwen25-seed-40202,Qwen2.5-1.5B-Instruct,40202,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,5,3,3,aggregate_support,uniform,random,3,27,3,29,1.100276403956943,0.3333333333333333,0.4444444444444444,0.0,accuracy,0.5049756401114993,-8.603599336420853e-05,gold_choice_probability,0.019916652391354244,0.01888858820554804,0.0005313791334629059,0.0037777187244953875,1.100276403956943,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40202
qwen25-seed-40202,Qwen2.5-1.5B-Instruct,40202,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,0,3,3,aggregate_support,uniform,random,3,27,3,29,1.1002713441848755,0.3333333333333333,0.4444444444444444,0.0,accuracy,0.5050616761048635,0.0,gold_choice_probability,0.02026103147202068,0.01888858820554804,0.0005313791334629059,0.0037777187244953875,1.1002713441848755,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40202
qwen25-seed-40202,Qwen2.5-1.5B-Instruct,40202,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,1,3,3,aggregate_support,uniform,random,3,27,3,29,1.1002723375956218,0.3333333333333333,0.4444444444444444,0.0,accuracy,0.5050532354248894,-8.440679974075493e-06,gold_choice_probability,0.020227269579966862,0.01770544138807677,0.0005421191453933716,0.0035410880259117055,1.1002723375956218,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40202
qwen25-seed-40202,Qwen2.5-1.5B-Instruct,40202,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,2,3,3,aggregate_support,uniform,random,3,27,3,29,1.100273331006368,0.3333333333333333,0.4444444444444444,0.0,accuracy,0.5050447914335463,-1.6884671317218825e-05,gold_choice_probability,0.020193490717146132,0.01771487005882665,0.0005421899259090424,0.0035429746586587113,1.100273331006368,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40202
qwen25-seed-40202,Qwen2.5-1.5B-Instruct,40202,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,3,3,3,aggregate_support,uniform,random,3,27,3,29,1.1002744038899739,0.3333333333333333,0.4444444444444444,0.0,accuracy,0.5050363540649414,-2.5322039922115458e-05,gold_choice_probability,0.02015973420606719,0.0177243101341692,0.0005422588437795639,0.0035448615701445074,1.1002744038899739,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40202
qwen25-seed-40202,Qwen2.5-1.5B-Instruct,40202,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,4,3,3,aggregate_support,uniform,random,3,27,3,29,1.1002753178278606,0.3333333333333333,0.4444444444444444,0.0,accuracy,0.5050279100735983,-3.376603126525879e-05,gold_choice_probability,0.020125933405425813,0.017733760775314744,0.0005423277616500854,0.0035467524781651063,1.1002753178278606,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40202
qwen25-seed-40202,Qwen2.5-1.5B-Instruct,40202,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,5,3,3,aggregate_support,uniform,random,3,27,3,29,1.1002763907114665,0.3333333333333333,0.4444444444444444,0.0,accuracy,0.5050194793277316,-4.2196777131908725e-05,gold_choice_probability,0.0200921350883113,0.017743223605658873,0.000542396679520607,0.0035486448133974463,1.1002763907114665,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40202
qwen25-seed-40203,Qwen2.5-1.5B-Instruct,40203,meta_trained,continuation_retrieval,q_only,reader.queries,256,0,0,3,3,aggregate_support,uniform,random,3,27,3,29,1.1026376750734117,0.3333333333333333,0.7777777777777778,0.0,accuracy,0.5154199732674493,0.0,gold_choice_probability,0.06182349059316847,0.0,0.0,0.0,1.1026376750734117,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40203
qwen25-seed-40203,Qwen2.5-1.5B-Instruct,40203,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,0,3,3,aggregate_support,uniform,random,3,27,3,29,1.1026376750734117,0.3333333333333333,0.7777777777777778,0.0,accuracy,0.5154199732674493,0.0,gold_choice_probability,0.06182349059316847,0.0,0.0,0.0,1.1026376750734117,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40203
qwen25-seed-40203,Qwen2.5-1.5B-Instruct,40203,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,1,3,3,aggregate_support,uniform,random,3,27,3,29,1.102635423342387,0.3333333333333333,0.7777777777777778,0.0,accuracy,0.5154329505231645,1.2977255715251879e-05,gold_choice_probability,0.06187549543877443,0.030311776503121,0.0009202295914292336,0.006062356632831182,1.102635423342387,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40203
qwen25-seed-40203,Qwen2.5-1.5B-Instruct,40203,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,2,3,3,aggregate_support,uniform,random,3,27,3,29,1.1026331848568387,0.3333333333333333,0.7777777777777778,0.0,accuracy,0.5154459377129873,2.5964445538040337e-05,gold_choice_probability,0.061927605834272176,0.03031012788196991,0.0009202305227518082,0.006062025372351158,1.1026331848568387,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40203
qwen25-seed-40203,Qwen2.5-1.5B-Instruct,40203,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,3,3,3,aggregate_support,uniform,random,3,27,3,29,1.102630893389384,0.3333333333333333,0.7777777777777778,0.0,accuracy,0.5154589381482866,3.896488083732219e-05,gold_choice_probability,0.06197972512907452,0.030308523342782362,0.0009202314540743828,0.006061703996379797,1.102630893389384,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40203
qwen25-seed-40203,Qwen2.5-1.5B-Instruct,40203,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,4,3,3,aggregate_support,uniform,random,3,27,3,29,1.1026286549038358,0.3333333333333333,0.7777777777777778,0.0,accuracy,0.5154719551404318,5.1981872982498345e-05,gold_choice_probability,0.062031917894879975,0.030306969614671563,0.0009202323853969574,0.006061392806583636,1.1026286549038358,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40203
qwen25-seed-40203,Qwen2.5-1.5B-Instruct,40203,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,5,3,3,aggregate_support,uniform,random,3,27,3,29,1.1026263369454279,0.3333333333333333,0.7777777777777778,0.0,accuracy,0.5154849721325768,6.499886512756348e-05,gold_choice_probability,0.06208415867553817,0.030305463824404882,0.0009202351793646812,0.006061091804531618,1.1026263369454279,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40203
qwen25-seed-40203,Qwen2.5-1.5B-Instruct,40203,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,0,3,3,aggregate_support,uniform,random,3,27,3,29,1.1026376750734117,0.3333333333333333,0.7777777777777778,0.0,accuracy,0.5154199732674493,0.0,gold_choice_probability,0.06182349059316847,0.030305463824404882,0.0009202351793646812,0.006061091804531618,1.1026376750734117,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40203
qwen25-seed-40203,Qwen2.5-1.5B-Instruct,40203,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,1,3,3,aggregate_support,uniform,random,3,27,3,29,1.1026317146089342,0.3333333333333333,0.7777777777777778,0.0,accuracy,0.5154391858312819,1.921256383263792e-05,gold_choice_probability,0.061900452400247254,0.02752561735595629,0.0008751293644309044,0.005505123464582907,1.1026317146089342,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40203
qwen25-seed-40203,Qwen2.5-1.5B-Instruct,40203,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,2,3,3,aggregate_support,uniform,random,3,27,3,29,1.1026255951987372,0.3333333333333333,0.7777777777777778,0.0,accuracy,0.5154584546883901,3.848142094087237e-05,gold_choice_probability,0.06197756942775515,0.027546335462194385,0.0008758129552006721,0.005509268314064173,1.1026255951987372,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40203
qwen25-seed-40203,Qwen2.5-1.5B-Instruct,40203,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,3,3,3,aggregate_support,uniform,random,3,27,3,29,1.1026195685068767,0.3333333333333333,0.7777777777777778,0.0,accuracy,0.5154777069886526,5.773372120332354e-05,gold_choice_probability,0.062054796144366264,0.027567103453934916,0.0008764965459704399,0.005513419945167057,1.1026195685068767,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40203
qwen25-seed-40203,Qwen2.5-1.5B-Instruct,40203,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,4,3,3,aggregate_support,uniform,random,3,27,3,29,1.1026134623421564,0.3333333333333333,0.7777777777777778,0.0,accuracy,0.5154970288276672,7.705556021797566e-05,gold_choice_probability,0.06213213772409492,0.027587918053672455,0.0008771819993853569,0.005517583782163606,1.1026134623421564,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40203
qwen25-seed-40203,Qwen2.5-1.5B-Instruct,40203,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,5,3,3,aggregate_support,uniform,random,3,27,3,29,1.1026073826683893,0.3333333333333333,0.7777777777777778,0.0,accuracy,0.5155163539780511,9.638071060180664e-05,gold_choice_probability,0.06220958650939994,0.027608785480899053,0.0008778693154454231,0.005521757491486444,1.1026073826683893,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40203
qwen25-seed-40203,Qwen2.5-1.5B-Instruct,40203,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,0,3,3,aggregate_support,uniform,random,3,27,3,29,1.1026376750734117,0.3333333333333333,0.7777777777777778,0.0,accuracy,0.5154199732674493,0.0,gold_choice_probability,0.06182349059316847,0.027608785480899053,0.0008778693154454231,0.005521757491486444,1.1026376750734117,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40203
qwen25-seed-40203,Qwen2.5-1.5B-Instruct,40203,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,1,3,3,aggregate_support,uniform,random,3,27,3,29,1.1026342312494914,0.3333333333333333,0.7777777777777778,0.0,accuracy,0.5154373480214013,1.7374753952026367e-05,gold_choice_probability,0.06189306949575742,0.023021116146645454,0.000722881406545639,0.004604223450568156,1.1026342312494914,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40203
